audiocap_id,youtube_id,start_time,caption,label,label_idx
2296,-tuWuZPnXHQ,5,Cars are revving their engines and racing,"Traffic noise,Car,Engine,Vehicle,Motor vehicle (road)","327,307,343,300,306"
2295,-ttYHO0DU_Q,30,A duck squeaks as there is a small sound also,"Quack,Duck","105,104"
70346,bklzIyX61F4,380,Honking of a horn with distant sirens and people speaking as traffic hums,"Toot,Speech,Traffic noise,Vehicle horn,Siren,Hum,Ambulance (siren)","309,0,327,308,396,496,324"
102363,ziQzaDcMzJg,18,Children talking in the background followed by a duck quacking then a woman talking while a lawn mower engine runs in the distance,"Child speech,Quack,Duck,Medium engine (mid frequency),Lawn mower,Conversation,Female speech","3,105,104,348,346,4,2"
70342,bkcG26Wac_U,60,A power tool hums and vibrates as it cuts through wood,"Wood,Hum,Mechanisms,Power tool,Inside,Vibration,Noise","437,496,404,424,506,523,513"
10916,3Ogf67zKpns,30,A man delivers a speech,"Speech,Narration,Male speech","0,5,1"
10914,3OeT2w-6B94,14,Loud roar of vehicles passing by while a man starts a speech,"Car passing by,Speech,Traffic noise,Male speech,Conversation,Vehicle,Motor vehicle (road)","314,0,327,1,4,300,306"
10915,3OfIycs4gpM,0,The voice of two men then a vehicle starting,"Engine starting,Male speech,Motor vehicle (road)","351,1,306"
10912,3Odz4TRQpU8,15,A goat bleating and a man speaking,"Goat,Male speech,Bleat","95,1,96"
10913,3OeGIbzwEHA,30,A man speaks followed by a clicking sound that gets fast and an engine starting is heard,"Engine starting,Clicking,Male speech","351,491,1"
56359,T-5g4013ks8,9,"People talks nearby as music plays, and then a person talks closer nearby","Conversation,Speech,Music","4,0,137"
10918,3Oi4dff0_WQ,21,A person speaks and a motor runs,"Speech,Motor vehicle (road)","0,306"
10919,3OiEoPjYQic,80,A man talks over an idling engine then the engine begins to rev,"Male speech,Car,Engine,Vehicle,Accelerating,Motor vehicle (road),Idling","1,307,343,300,353,306,352"
93866,t7CONefvKk8,100,Vehicles driving by on a road as a man talks into a radio,"Car passing by,Traffic noise,Male speech,Conversation,Vehicle,Radio,Motor vehicle (road)","314,327,1,4,300,525,306"
26757,Aihz9N4GpJ4,30,A man speaking followed by cheering crowd,"Speech,Male speech,Conversation,Crowd,Applause,Cheering","0,1,4,69,67,66"
57003,TRuu5brXDiE,370,Steam blowing strongly and a high pitch whistle squeaking,"Whistle,Steam,Sound effect,Wind,Squeal,Steam whistle","402,296,504,283,485,403"
16428,5kNFNqasPfo,30,A motor runs and squeaks slightly,"Mechanisms,Medium engine (mid frequency),Engine,Squeak,Motor vehicle (road)","404,348,343,361,306"
15706,5Qku-e03QC4,12,A woman speaks while a horse trots,"Animal,Livestock,Neigh,Domestic animals,Female speech,Horse,Clip-clop","72,86,89,73,2,87,88"
16424,5kDdlpdc7tQ,400,Te stream of water flows at a moderate pace,"Water,Stream","288,292"
16425,5kFGydQIK3E,60,Power drill working,"Drill,Power tool","425,424"
16427,5kK6exZmGKc,30,A man speaks while electronics beeps,"Beep,Male speech","481,1"
16421,5kBWx5VczMk,30,"Clattering is occurring, a dog is barking and panting, and an adult male is speaking","Pant,Male speech,Dog,Clatter,Bark","45,1,74,489,75"
56526,T6WH1J2zQ28,23,A water jet sprays a surface,"Water,Gush,Splash,Spray","288,451,445,453"
61940,WrE-tvjHxkU,10,A machine motor humming then powering off alongside pressurized air releasing several times followed by metal clanking,"Machine gun,Mechanisms,Medium engine (mid frequency),Air brake,Pulleys,Gears,Air horn","428,404,348,317,410,409,318"
61944,WrRr1XTwRl8,30,Swooshing sounds followed by a motor vehicle speeding off as the engine accelerates,"Tire squeal,Car,Engine,Skidding,Vehicle,Accelerating,Motor vehicle (road)","313,307,343,312,300,353,306"
64537,Yeb5oGYRNz4,20,Humming of a powerful engine passing followed by light knocking,"Engine knocking,Traffic noise,Medium engine (mid frequency),Engine,Vehicle,Motor vehicle (road)","350,327,348,343,300,306"
40882,Io5WSHBuy4s,30,Some rustling of paper occur with a breeze in the background,"Rustling leaves,Wind noise (microphone)","284,285"
52183,Q91PTY09oSM,300,Male voices talking over static mic,"Speech,Environmental noise,Mains hum,Male speech,Static,Conversation,Noise","0,514,516,1,515,4,513"
100679,yMiOxqkM26o,28,A vehicle moves and a siren is triggered followed by someone talking,"Speech,Vehicle,Siren","0,300,396"
81679,k-RgQ_EcTT8,30,An helicopter flies nearby,"Aircraft engine,Aircraft,Helicopter","336,335,339"
64539,YeeGNSyXNBM,40,A metal drill running,"Mechanisms,Medium engine (mid frequency),Drill,Power tool,Inside,Engine,Noise","404,348,425,424,506,343,513"
53271,Qsi_Dcq-xd4,160,"Wind rushes nearby, followed by boards rubbing on a surface, after which a bee buzzes by","Environmental noise,Bee,Buzz,Insect,Wind,Rustle,Outside","514,131,130,126,283,487,509"
63646,Y2TrZy85Fow,20,"A loud, repetitive, emergency vehicle siren is followed by a forceful horn and traffic sounds","Toot,Traffic noise,Vehicle horn,Siren,Emergency vehicle,Police car (siren),Ambulance (siren)","309,327,308,396,322,323,324"
26758,AihzYDIKqiM,30,"A man speaks, boat motors run, then another man speaks","Conversation,Motorboat,Male speech","4,304,1"
21319,83NCnfJuj-g,30,Melodical whistling followed by a bird squawk,"Squawk,Bird,Whistling,Wild animals,Bird vocalization","114,111,40,108,112"
21314,83CH_dUYQ28,28,Seagulls chirping then a kid crying,"Child speech,Bird,Crying,Children playing,Chirp,Wail,Bird vocalization","3,111,22,71,113,25,112"
21315,83F4g8SaXGI,240,"Sizzling is present, metal clinking occurs, an adult male speaks, liquid pours and gurgles, and a thump occurs","Gurgling,Male speech,Clang,Liquid,Thump,Sizzle,Pour","297,1,484,444,460,490,449"
21317,83LovyZA13o,30,A man talking followed by a vehicle engine revving,"Engine starting,Male speech,Car,Engine,Vehicle,Motor vehicle (road)","351,1,307,343,300,306"
21312,831kkGP0E7I,30,A car is speeding by and squealing its tires wildly,"Tire squeal,Car passing by,Traffic noise,Car,Skidding,Vehicle,Motor vehicle (road)","313,314,327,307,312,300,306"
21313,833PcA0acZQ,30,Outside noises followed by a woman suddenly saying something out loud,"Environmental noise,Outside,Female speech","514,509,2"
94075,tHJZtILK13M,30,Church bells ring,"Church bell,Jingle bell,Change ringing (campanology),Chime,Bell,Wind chime","201,202,207,205,200,206"
22959,8s3yVjPEklk,80,"An adult male is speaking, and scraping is occurring","Scrape,Male speech","475,1"
22958,8rx6Raci7jg,0,Vehicles moving and engines revving,"Heavy engine (low frequency),Traffic noise,Medium engine (mid frequency),Car,Engine,Light engine (high frequency),Motor vehicle (road)","349,327,348,307,343,344,306"
63642,Y2KCoO8C8R8,0,A car horn sounds loudly and then fades away,"Toot,Vehicle horn,Sound effect,Car,Vehicle,Noise,Motor vehicle (road)","309,308,504,307,300,513,306"
31079,CxTfN1c_4xU,30,A machine turns loudly while a man speaks nearby,"Mechanisms,Medium engine (mid frequency),Male speech","404,348,1"
22956,8ruh_PjmTAk,20,"Water is splashing and gurgling, birds are chirping, an adult female speaks, and a female laughs","Gurgling,Female singing,Water,Chirp,Female speech,Bird vocalization,Laughter","297,33,288,113,2,112,16"
2744,04IUHjj3lpA,30,Someone is typing on a keyboard,"Computer keyboard,Typing","386,384"
102498,zotENafwITM,30,Music plays with some faint splashing and wind blowing,"Music,Water,Splash,Wind","137,288,445,283"
95535,uO4qRLBMLIM,250,A man speaks and scratches a surface,"Speech,Male speech,Scratch","0,1,474"
71922,cuZl6Rk06ck,210,A person talks nearby as a file rubs on wood,"Wood,Speech,Rub","437,0,476"
71929,cuoinK6lKJ4,50,An engine works nearby,"Heavy engine (low frequency),Environmental noise,Mechanisms,Medium engine (mid frequency),Engine,Noise,Idling","349,514,404,348,343,513,352"
99486,xPdM9NZO2nI,0,An emergency siren is triggered,"Civil defense siren,Siren,Emergency vehicle,Sound effect,Noise,Fire alarm,Alarm","397,396,322,504,513,400,388"
31072,CxIDfBbwQPA,30,A person typing on a keyboard,"Computer keyboard,Typing","386,384"
79931,ihdkXBpzKbE,20,Some metallic object hits while some liquid flows,"Splash,Clang,Liquid","445,484,444"
50295,Ou5JHp9aJLk,80,"An airplane flies by very quickly, and then a man talks nearby","Aircraft,Male speech","335,1"
54726,Rtp7pd_f9Hw,440,Speech followed by a beep and change,"Beep,Speech","481,0"
3049,0CrjK7JES8s,590,"A crowd claps and cheers, and then a man speaks","Speech,Male speech,Crowd,Applause,Cheering","0,1,69,67,66"
3041,0ChhplHZP1Q,30,Man speaking while duck quacks,"Quack,Male speech,Duck","105,1,104"
3042,0CkwIDM2gPQ,15,The engine of a truck revs loudly then stops,"Engine knocking,Truck,Engine starting,Medium engine (mid frequency),Engine,Accelerating,Idling","350,316,351,348,343,353,352"
19865,7Lb8f8JO_Cs,30,A man gives a speech,"Speech,Narration,Male speech","0,5,1"
27415,B1oclMKLbPw,40,"Train horn, crossing bells and train moving on track","Train whistle,Train horn,Rail transport,Train","330,331,328,329"
67043,_OLtKOPyOF4,30,Emergency vehicle sirens sound loudly and then cut off briefly before resuming,"Siren,Emergency vehicle,Fire engine,Vehicle,Police car (siren),Alarm,Ambulance (siren)","396,322,325,300,323,388,324"
62132,X-Nqd-SpC9I,100,A small engine hums and hisses continually nearby,"Heavy engine (low frequency),Hiss,Hum,Mechanisms,Medium engine (mid frequency),Engine,Light engine (high frequency)","349,84,496,404,348,343,344"
66394,ZwhTbwHrD2U,250,A jet engine spools down,"Aircraft engine,Jet engine","336,337"
28259,BTGaGrfqmd4,30,Wind blowing in a microphone as wind is gusting followed by metal clanking and a woman yelling in the distance,"Thunderstorm,Wind,Wind noise (microphone),Female speech,Yell","286,283,285,2,11"
48111,NUV0q-E70TA,460,Several vehicles move,"Car passing by,Traffic noise,Car,Rail transport,Vehicle,Train,Motor vehicle (road)","314,327,307,328,300,329,306"
30910,CsEIYqI1qkY,7,"A swoosh, swishing, a voice speaking and glass breaking","Speech,Glass,Whoosh,Shatter,Breaking","0,441,459,443,470"
87733,oTERiCZpEX8,20,A person typing loudly on a keyboard,"Computer keyboard,Typing","386,384"
31067,Cx9YdXzxxwI,0,Electronic space rumbling followed by whooshing then electronic beat music,"Rumble,Sound effect,Electronic dance music,Electronic music,Whoosh,Noise,Beatboxing","493,504,245,239,459,513,218"
3959,0_YyB4fMg2I,30,Male speaking and laughter responses from an audience,"Speech,Male speech,Conversation,Applause,Cheering,Laughter","0,1,4,67,66,16"
91831,rZtEa-A9mLI,30,A helicopter flying as wind blows into a microphone,"Aircraft,Helicopter,Wind noise (microphone),Wind","335,339,285,283"
3950,0_PBHTRIfvw,30,Shaking or rubbing and squeaking noise while a man speaks,"Scrape,Rub,Male speech,Squeak","475,476,1,361"
3957,0_X0OGbEcUQ,30,"An adult female speaks, emergency vehicle siren is heard, and a motor vehicle engine is running","Siren,Emergency vehicle,Car,Engine,Female speech,Motor vehicle (road),Ambulance (siren)","396,322,307,343,2,306,324"
3954,0_VLeSzDJPU,30,Engine being used,"Heavy engine (low frequency),Mechanisms,Medium engine (mid frequency),Engine,Accelerating,Idling","349,404,348,343,353,352"
34740,ExOOBYYTBIA,30,Shaking a spray can,"Rattle,Spray","135,453"
34743,Ex_dTWwfGW8,50,Many birds chirp and a man speaks,"Male speech,Bird vocalization,Speech,Chirp","1,112,0,113"
34742,ExUYjLBXCbM,30,"The flowing of water followed by some banging, all the while there is a mechanical hum in the background","Water,Mechanical fan,Bang,Hum","288,412,466,496"
34747,ExbvVQX1X_o,30,Man speaking in a foreign language into a microphone,"Speech,Narration,Male speech","0,5,1"
35299,FKGe6Avv_uU,30,Mechanical humming and light rattling,"Mechanical fan,Rattle (instrument),Hum","412,175,496"
24440,9brobaOd9-M,0,"Low droning sound, then a woman speaks and is immediately answered with a yap from a dog","Animal,Yip,Dog,Domestic animals,Conversation,Bark,Female speech","72,76,74,73,4,75,2"
24447,9cMZudhQ8RA,17,Engine chugging quietly,"Medium engine (mid frequency),Idling,Engine","348,352,343"
50113,OnYnlUE3sHg,500,People are talking over loud roadway noise,"Traffic noise,Car passing by,Car,Conversation,Vehicle,Motor vehicle (road)","327,314,307,4,300,306"
55541,SQySNMJv6wo,0,An engine running followed by a loud horn,"Vehicle horn,Motor vehicle (road),Engine","308,306,343"
22138,8TQfuL-u2rA,10,"An aircraft engine is operating, and high-pitched whining and whooshing are present","Environmental noise,Jet engine,Inside,Wind,Whoosh,Noise,Aircraft engine","514,337,506,283,459,513,336"
22130,8TEMJR2cVQQ,150,A man is speaking and stirring something,"Stir,Speech,Male speech","455,0,1"
22136,8TNOy4zJxn4,120,Horses are walking and various people speak,"Horse,Speech,Conversation,Walk","87,0,4,53"
77432,gt60rzV4b0w,190,"An aircraft engine is roaring, and high-pitched whining and whooshing occur","Environmental noise,Jet engine,Wind,Roar,Whoosh,Noise,Aircraft engine","514,337,283,110,459,513,336"
75386,fQRP4NdK5sg,360,A small motor humming with rapid scrapping against a wooden surface and wood rattling,"Wood,Scrape,Rattle,Medium engine (mid frequency),Rub","437,475,135,348,476"
57343,TftRsY19_GM,30,An emergency siren going off as a truck drives by followed by heavy rain falling and thunder cracking while leaves violently rustle,"Siren,Thunderstorm,Emergency vehicle,Rustling leaves,Rain,Thunder,Vehicle","396,286,322,284,289,287,300"
82205,kO_D0KH-Lvs,30,A man giving a speech and crowd laughing and applauding,"Speech,Male speech,Crowd,Conversation,Applause,Cheering,Laughter","0,1,69,4,67,66,16"
32741,DpSeXaiu3QU,3,Rain hitting a surface with wind blowing,"Rain on surface,Thunderstorm,Rain,Water,Rustling leaves,Wind,Wind noise (microphone)","291,286,289,288,284,283,285"
101124,yik5Y258uNQ,60,Clickety-clack then a man laughs and an audience applause followed by another man speaking,"Speech,Male speech,Conversation,Clickety-clack,Applause,Cheering,Laughter","0,1,4,492,67,66,16"
101123,yijeH5cZsRg,80,Squeaking with people speaking and laughing as traffic passes,"Traffic noise,Speech,Conversation,Vehicle,Squeak,Outside,Laughter","327,0,4,300,361,509,16"
56011,Slc1Vd2DnGw,40,Something is tapped several times followed by a gun being shot several times,"Tap,Gunshot","360,427"
98229,wT2BeUHUgK4,410,Cars racing and revving engines horn blowing and man speaking,"Toot,Car passing by,Vehicle horn,Car,Race car,Male speech,Motor vehicle (road)","309,314,308,307,315,1,306"
98224,wSx9wfRx5Tg,0,"A vehicle idles nearby, and then revs up loudly as tires screech","Tire squeal,Car,Engine,Skidding,Vehicle,Motor vehicle (road),Idling","313,307,343,312,300,306,352"
98225,wSxSspOW2-8,2,Loud bursts and pops in rapid succession with people cheering in the distance,"Firecracker,Boom,Crowd,Fireworks,Explosion,Burst,Cheering","433,436,69,432,426,434,66"
98220,wSnAOqG4RYk,10,Good sizzles as music plays then a man speaks,"Music,Male speech","137,1"
4453,0lrnQR2G_TI,30,A clock ticktocks,"Tick-tock,Mechanisms,Sound effect,Clock,Tick,Noise,Gears","408,404,504,406,407,513,409"
74161,eWvANupRSUg,40,A man speaks followed by some pressurized gas being released and metal being tapped,"Mechanisms,Pant,Male speech,Tap,Gasp","404,45,1,360,44"
87218,o3akRGaSpFA,510,A drilling and whirring sound with a person talking,"Whir,Drill,Power tool,Speech","488,425,424,0"
41270,J3_hXvqAi9k,160,Dog panting and men speaking followed by an insect buzzing,"Buzz,Male speech,Dog","130,1,74"
45517,LnfwDb00E1c,30,A man talks while water is flowing down and splashing onto a surface,"Gurgling,Rain on surface,Stream,Water,Splash,Male speech","297,291,292,288,445,1"
77407,gs5aMzlLLts,150,Someone types on a keyboard,"Computer keyboard,Typing","386,384"
75381,fQ6eNG0-uAU,50,A man speaks followed by dings and a robotic woman speaking,"Beep,Singing bowl,Speech synthesizer,Male speech,Ding,Female speech,Ding-dong","481,214,7,1,483,2,356"
39658,I0esu5MpIs4,10,Multiple people laughing and talking,"Conversation,Speech,Laughter","4,0,16"
37598,GilJAJTcmo8,13,A baby crying and a woman talking followed by the crying stopping and a man talking,"Baby cry,Male speech,Female speech","23,1,2"
67954,a1k08bFJkmc,180,People speak and wind blows,"Conversation,Speech,Wind noise (microphone),Wind","4,0,285,283"
2174,-qkHlo4kS2I,30,The car zooms fast as it continues to go faster,"Tire squeal,Car passing by,Traffic noise,Car,Skidding,Vehicle,Motor vehicle (road)","313,314,327,307,312,300,306"
83495,lJtdU74mEeE,100,An engine revving up and down with people talking,"Traffic noise,Medium engine (mid frequency),Engine,Conversation,Accelerating,Idling","327,348,343,4,353,352"
7128,1raKHyXGd7w,30,A person talking to an animal in the water,"Water,Speech,Animal","288,0,72"
7125,1rXJltHXi9M,60,Children are speaking and water is splashed,"Child speech,Water,Splash,Liquid,Conversation","3,288,445,444,4"
7122,1rTcnIufe-0,18,Cars are passing by and people are cheering,"Car passing by,Traffic noise,Crowd,Vehicle,Applause,Cheering,Motor vehicle (road)","314,327,69,300,67,66,306"
2178,-quf6g6fA18,2,A motor is vibrating,"Heavy engine (low frequency),Mechanisms,Medium engine (mid frequency),Inside,Engine,Vibration","349,404,348,506,343,523"
